Unnamed: 0,id,text,prediction,annotation,metadata,score,batch_id,diff
52,705,What is the procedure for container cleaning?,Pass,Not-In-Scope,,,0,True
54,679,What documents are needed for booking?,Pass,Not-In-Scope,,,0,True
56,708,What is mis-declaration of DG cargo?,Pass,Not-In-Scope,,,0,True
57,752,What is the procedure for DG cargo re-declaration?,Pass,Not-In-Scope,,,0,True
58,710,What is the process for booking rollover?,Pass,Not-In-Scope,,,0,True
59,696,How to re-declare dangerous goods cargo?,Pass,Not-In-Scope,,,0,True
60,611,What is the procedure for operational incident handling?,Pass,Not-In-Scope,,,0,True
61,671,How to handle a change of seal?,Pass,Not-In-Scope,,,0,True
62,663,How to report overdue containers to authorities?,Pass,Not-In-Scope,,,0,True
63,630,What is the cross-booking process?,Pass,Not-In-Scope,,,0,True
64,645,What is mis-declaration of DG cargo?,Pass,Not-In-Scope,,,0,True
65,640,What is re-declaration of DG cargo?,Pass,Not-In-Scope,,,0,True
66,616,How to handle container drop-off?,Pass,Not-In-Scope,,,0,True
68,657,What is the process for overdue container reporting?,Pass,Not-In-Scope,,,0,True
70,654,What is the process for re-declaration of DG cargo?,Pass,Not-In-Scope,,,0,True
72,634,How should CSV coordinate with FINCON and Sales when a customer is under temporary financial restructuring?,Not-In-Scope,Pass,,,0,True
104,632,any exception for it?,Not-In-Scope,Pass,,,0,True
110,689,"What steps should be taken if a customer is flagged as ""at risk"" due to financial restructuring?",Not-In-Scope,Pass,,,0,True
112,681,What is the procedure for handling customer urgent requests that violate the globally defined CSV processes?,Not-In-Scope,Pass,,,0,True
119,699,What are the consequences of issuing a Sea Waybill (SWB) in violation of Bangladesh Central Bank regulations?,Not-In-Scope,Pass,,,0,True
147,706,Take it easy!,No,Yes,,,0,True
