Unnamed: 0,id,text,prediction,annotation,metadata,score,batch_id,diff
36,714,What's the history of the Industrial Revolution?,Not-In-Scope,No,,,0,True
41,739,What's the history of the internet?,Not-In-Scope,No,,,0,True
61,764,What is the booking rollover policy?,Pass,Not-In-Scope,,,0,True
62,618,How to handle DG cargo mis-declaration?,Pass,Not-In-Scope,,,0,True
63,742,What is the procedure for cargo insurance?,Pass,Not-In-Scope,,,0,True
64,697,What is the 24-hour rule for US Customs?,Pass,Not-In-Scope,,,0,True
65,701,How to handle booking transfer?,Pass,Not-In-Scope,,,0,True
66,719,What is operational incident handling?,Pass,Not-In-Scope,,,0,True
67,713,What is the process for container repair?,Pass,Not-In-Scope,,,0,True
68,740,How to comply with US Customs Advanced Manifesting?,Pass,Not-In-Scope,,,0,True
69,645,What is the process for cargo inspection?,Pass,Not-In-Scope,,,0,True
70,717,How to clean up booking records?,Pass,Not-In-Scope,,,0,True
71,664,How to report an operational incident?,Pass,Not-In-Scope,,,0,True
72,746,When is the 24-hour rule for loading?,Pass,Not-In-Scope,,,0,True
73,747,What is cross-booking?,Pass,Not-In-Scope,,,0,True
74,678,How to handle a change of seal?,Pass,Not-In-Scope,,,0,True
75,677,What is the US Customs 24-hour advanced manifesting rule?,Pass,Not-In-Scope,,,0,True
87,762,What is the protocol for validating news of a customer’s temporary financial restructuring or bankruptcy?,Not-In-Scope,Pass,,,0,True
92,612,What is the protocol for handling customers who have declared bankruptcy?,Not-In-Scope,Pass,,,0,True
123,700,What should be included in the control document for monitoring outstanding shipments of a customer in bankruptcy?,Not-In-Scope,Pass,,,0,True
132,632,"What is the process for notifying all relevant parties about a customer’s ""at risk"" status?",Not-In-Scope,Pass,,,0,True
133,656,What is the process for escalating a case to RGM if it potentially becomes a legal or claims case?,Not-In-Scope,Pass,,,0,True
